# path	kind	size:sha256-prefix	class_id
# generated from empty.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/Header-2	storage	-	0d010101-0101-2f00-060e-2b3402060101
/Header-2/Content-3b03	storage	-	0d010101-0101-1800-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901 index	stream	15:dbb6baf9d5de1393	-
/Header-2/Content-3b03/properties	stream	30:0d1ece28fb478e71	-
/Header-2/Dictionary-3b04	storage	-	0d010101-0101-2200-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608 index	stream	2247:2738cbcf4d1f8d7a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}/properties	stream	84:5012bf624ced8052	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}/properties	stream	192:9602bea21222a338	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}/properties	stream	182:ca1c52dd6e9c0d6e	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}/properties	stream	186:6eb93f6051908507	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}/properties	stream	188:576f6ceaa58e7419	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}/properties	stream	178:120484a0d42d0b5a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}/properties	stream	190:db6b3044b2f629ae	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}/properties	stream	192:14c611ec95dbcbf0	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}/properties	stream	182:ecb91d82883f805f	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}/properties	stream	150:1512676b67898586	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}/properties	stream	148:60afcf2d52b7de30	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}/properties	stream	146:676914b9e49275b8	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}/properties	stream	144:3d160e49dcd4da1d	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}/properties	stream	170:9ffe07c3c0b216e0	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}/properties	stream	168:991cbf8324d613f6	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}/properties	stream	166:d27191aa22f1b159	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}/properties	stream	164:142db48f1b082923	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}/properties	stream	74:78d06fa88ce3628a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}/properties	stream	162:0918269e0008dcc2	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}/properties	stream	160:50ee604e192ef154	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}/properties	stream	154:11679af50e565028	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}/properties	stream	152:5ba6522811bd71d8	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}/properties	stream	150:04481d8362873e2c	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}/properties	stream	148:470c82b3a536dd4d	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}/properties	stream	154:fe317d813cd4b1c3	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}/properties	stream	152:e9edde2cc032b47f	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}/properties	stream	150:5b970127b796feb4	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}/properties	stream	148:7d5cc871da23596c	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}/properties	stream	158:89883d7e0c03e4f3	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}/properties	stream	156:b72d8386163e3a06	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}/properties	stream	154:c7760dde047e49a0	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}/properties	stream	152:da1d5432cacb230d	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}/properties	stream	156:323e50ca71225770	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}/properties	stream	154:eb3d5917a15bab3e	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}/properties	stream	74:e4801793e07b9ed2	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}/properties	stream	152:029ffcecfdfe0d2d	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}/properties	stream	150:949600dbbed66c8d	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}/properties	stream	152:50ae6b4d5d700aec	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}/properties	stream	150:9496b09ad12e3de8	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}/properties	stream	152:7c0bc9dd035fd2f3	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}/properties	stream	172:9bafb984e03ba7ac	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}/properties	stream	166:a265505999f4987a	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}/properties	stream	164:2fdd76a0537e5516	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}/properties	stream	164:09dfd35d641c1c70	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}/properties	stream	162:48980e763bdc0df0	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}/properties	stream	160:4743a6dc2544fbbc	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}/properties	stream	160:b8b08d84cd3ed0b5	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}/properties	stream	166:c0bd42e6ebeea539	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}/properties	stream	164:fa35a93600966783	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}/properties	stream	164:3de80eee3ed317a3	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}/properties	stream	162:4397ec5c81357a56	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}/properties	stream	80:58935613448d0ab0	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}/properties	stream	160:16e23e0e294d0cf8	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	storage	-	0d010101-0101-2000-060e-2b3402060101
