# C	auid	name	parent	concrete	pid:name:auid:type:optional:unique|...
# T	auid	name	category	detail
# generated from empty.aaf by pyaaf2 08dcc3d
C	0d010101-0101-0100-060e-2b3402060101	InterchangeObject	0d010101-0101-0100-060e-2b3402060101	0	257:ObjClass:06010104-0101-0000-060e-2b3401010102:05010100-0000-0000-060e-2b3401040101:0:0|258:Generation:05200701-0800-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0200-060e-2b3402060101	Component	0d010101-0101-0100-060e-2b3402060101	0	513:DataDefinition:04070100-0000-0000-060e-2b3401010102:05010300-0000-0000-060e-2b3401040101:0:0|514:Length:07020201-0103-0000-060e-2b3401010102:01012002-0000-0000-060e-2b3401040101:1:0|515:KLVData:03010210-0400-0000-060e-2b3401010102:05060900-0000-0000-060e-2b3401040101:1:0|516:UserComments:03020102-1600-0000-060e-2b3401010107:05060800-0000-0000-060e-2b3401040101:1:0|517:Attributes:03010210-0800-0000-060e-2b3401010107:05060800-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0300-060e-2b3402060101	Segment	0d010101-0101-0200-060e-2b3402060101	0	
C	0d010101-0101-0400-060e-2b3402060101	EdgeCode	0d010101-0101-0300-060e-2b3402060101	1	1025:Start:01040901-0000-0000-060e-2b3401010102:01012001-0000-0000-060e-2b3401040101:0:0|1026:FilmKind:04100103-0109-0000-060e-2b3401010102:0201010d-0000-0000-060e-2b3401040101:0:0|1027:CodeFormat:04100103-0102-0000-060e-2b3401010101:0201010c-0000-0000-060e-2b3401040101:0:0|1028:Header:01030201-0200-0000-060e-2b3401010102:04100100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0500-060e-2b3402060101	EssenceGroup	0d010101-0101-0300-060e-2b3402060101	1	1281:Choices:06010104-0601-0000-060e-2b3401010102:05060700-0000-0000-060e-2b3401040101:0:0|1282:StillFrame:06010104-0208-0000-060e-2b3401010102:05020800-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0600-060e-2b3402060101	Event	0d010101-0101-0300-060e-2b3402060101	0	1537:Position:07020103-0303-0000-060e-2b3401010102:01012001-0000-0000-060e-2b3401040101:0:0|1538:Comment:05300404-0100-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0700-060e-2b3402060101	GPITrigger	0d010101-0101-0600-060e-2b3402060101	1	2049:ActiveState:05300401-0000-0000-060e-2b3401010101:01040100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-0800-060e-2b3402060101	CommentMarker	0d010101-0101-0600-060e-2b3402060101	1	2305:Annotation:06010104-020a-0000-060e-2b3401010102:05020800-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0900-060e-2b3402060101	Filler	0d010101-0101-0300-060e-2b3402060101	1	
C	0d010101-0101-0a00-060e-2b3402060101	OperationGroup	0d010101-0101-0300-060e-2b3402060101	1	2817:Operation:05300506-0000-0000-060e-2b3401010102:05010700-0000-0000-060e-2b3401040101:0:0|2818:InputSegments:06010104-0602-0000-060e-2b3401010102:05060600-0000-0000-060e-2b3401040101:1:0|2819:Parameters:06010104-060a-0000-060e-2b3401010102:05060a00-0000-0000-060e-2b3401040101:1:0|2820:BypassOverride:0530050c-0000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0|2821:Rendering:06010104-0206-0000-060e-2b3401010102:05020800-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0b00-060e-2b3402060101	NestedScope	0d010101-0101-0300-060e-2b3402060101	1	3073:Slots:06010104-0607-0000-060e-2b3401010102:05060600-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-0c00-060e-2b3402060101	Pulldown	0d010101-0101-0300-060e-2b3402060101	1	3329:InputSegment:06010104-0207-0000-060e-2b3401010102:05020600-0000-0000-060e-2b3401040101:0:0|3330:PulldownKind:05401001-0200-0000-060e-2b3401010102:0201010b-0000-0000-060e-2b3401040101:0:0|3331:PulldownDirection:05401001-0100-0000-060e-2b3401010102:0201010a-0000-0000-060e-2b3401040101:0:0|3332:PhaseFrame:05401001-0300-0000-060e-2b3401010102:01012300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-0d00-060e-2b3402060101	ScopeReference	0d010101-0101-0300-060e-2b3402060101	1	3585:RelativeScope:06010103-0300-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:0:0|3586:RelativeSlot:06010103-0400-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-0e00-060e-2b3402060101	Selector	0d010101-0101-0300-060e-2b3402060101	1	3841:Selected:06010104-0209-0000-060e-2b3401010102:05020600-0000-0000-060e-2b3401040101:0:0|3842:Alternates:06010104-0608-0000-060e-2b3401010102:05060600-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-0f00-060e-2b3402060101	Sequence	0d010101-0101-0300-060e-2b3402060101	1	4097:Components:06010104-0609-0000-060e-2b3401010102:05060100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-1000-060e-2b3402060101	SourceReference	0d010101-0101-0300-060e-2b3402060101	0	4353:SourceID:06010103-0100-0000-060e-2b3401010102:01030200-0000-0000-060e-2b3401040101:1:0|4354:SourceMobSlotID:06010103-0200-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:0:0|4355:ChannelIDs:06010103-0700-0000-060e-2b3401010107:04010900-0000-0000-060e-2b3401040101:1:0|4356:MonoSourceSlotIDs:06010103-0800-0000-060e-2b3401010108:04010900-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-1100-060e-2b3402060101	SourceClip	0d010101-0101-1000-060e-2b3402060101	1	4609:StartTime:07020103-0104-0000-060e-2b3401010102:01012001-0000-0000-060e-2b3401040101:1:0|4610:FadeInLength:07020201-0105-0200-060e-2b3401010102:01012002-0000-0000-060e-2b3401040101:1:0|4611:FadeInType:05300501-0000-0000-060e-2b3401010101:02010107-0000-0000-060e-2b3401040101:1:0|4612:FadeOutLength:07020201-0105-0300-060e-2b3401010102:01012002-0000-0000-060e-2b3401040101:1:0|4613:FadeOutType:05300502-0000-0000-060e-2b3401010101:02010107-0000-0000-060e-2b3401040101:1:0
