# path	class_id	pid:format:value|...
# generated from empty.aaf by pyaaf2 08dcc3d
/	b3b398a5-1c90-11d4-8053-080036210804	1:34:r:MetaDictionary-1|2:34:r:Header-2
/Header-2	0d010101-0101-2f00-060e-2b3402060101	15105:130:d:2:2e561ff2355c0648|15106:130:d:8:1a68c0de5e14712f|15107:34:r:Content-3b03|15108:34:r:Dictionary-3b04|15109:130:d:2:9dcf97a184f32623|15110:50:v:Identifi-ionList-3b06:2|15111:130:d:4:67abdd721024f0ff
/Header-2/Content-3b03	0d010101-0101-1800-060e-2b3402060101	6401:58:t:Mobs-1901:0:17409
/Header-2/Dictionary-3b04	0d010101-0101-2200-060e-2b3402060101	9733:58:t:DataDefinitions-2605:11:6913|9736:58:t:Containe-nitions-2608:93:6913
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:a1a725c66e8b0a8d|6914:130:d:44:52cd01da862063fa|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:a3bf3959378046d8|6914:130:d:152:73dbf8cf72e17bf4|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:091c65726d905341|6914:130:d:142:6d732245abfe0525|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8af7e7055fc9897d|6914:130:d:146:15fe4808a8d0a335|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8b97383016ad5276|6914:130:d:148:bdef498aa39d9ee4|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:eaec5a05624a253d|6914:130:d:138:28a6729ffc926ec6|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:145fd0fe801d2cc3|6914:130:d:150:a0be697b4fce759a|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3086f445b3a6149c|6914:130:d:152:6d9d605ce3720e30|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:d1d5cea56b609e3e|6914:130:d:142:c28ca18282b2e3bc|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:865c8791a36f5164|6914:130:d:110:5324502f091478a6|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ebf598c86fbbd62c|6914:130:d:108:78368fc697948b61|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:697def9b9a2cb945|6914:130:d:106:d98f0ff07219ac60|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0902e4c73ee2a0b6|6914:130:d:104:a79efedcdde0c293|6915:130:d:2:96a296d224f285c6
