# path	pid	type_name	value
# generated from empty.aaf by pyaaf2 08dcc3d
/Header-2	15105	aafInt16	18761
/Header-2	15106	TimeStamp	{date={year=2017, month=8, day=30}, time={hour=3, minute=22, second=43, fraction=0}}
/Header-2	15109	VersionType	{major=1, minor=1}
/Header-2	15111	aafUInt32	1
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	6913	AUID	4313b572-d8ba-11d2-809b-006008143e6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	6914	aafString	ContainerDef_External
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	6913	AUID	0d010301-0201-0402-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_40Mbps_ExtendedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	6913	AUID	0d010301-0201-047f-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_40Mbps_PictureOnly
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	6913	AUID	0d010301-0201-0501-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_30Mbps_DefinedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	6913	AUID	0d010301-0201-0502-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_30Mbps_ExtendedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	6913	AUID	0d010301-0201-057f-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_30Mbps_PictureOnly
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	6913	AUID	0d010301-0201-0601-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_30Mbps_DefinedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	6913	AUID	0d010301-0201-0602-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_30Mbps_ExtendedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	6913	AUID	0d010301-0201-067f-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_30Mbps_PictureOnly
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	6913	AUID	0d010301-0202-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	6914	aafString	ContainerDef_MXFGC_Framewrapped_IECDV_525x5994I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	6913	AUID	0d010301-0202-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_IECDV_525x5994I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	6913	AUID	0d010301-0202-0201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	6914	aafString	ContainerDef_MXFGC_Framewrapped_IECDV_625x50I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	6913	AUID	0d010301-0202-0202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_IECDV_625x50I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	6913	AUID	0d010301-0202-0301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	6914	aafString	ContainerDef_MXFGC_Framewrapped_IECDV_525x5994I_25Mbps_SMPTE322M
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	6913	AUID	0d010301-0202-0302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_IECDV_525x5994I_25Mbps_SMPTE322M
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	6913	AUID	0d010301-0202-0401-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	6914	aafString	ContainerDef_MXFGC_Framewrapped_IECDV_625x50I_25Mbps_SMPTE322M
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	6913	AUID	0d010301-0202-0402-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_IECDV_625x50I_25Mbps_SMPTE322M
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	6913	AUID	4b1c1a46-03f2-11d4-80fb-006008143e6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	6914	aafString	ContainerDef_OMF
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	6913	AUID	0d010301-0202-3f01-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	6914	aafString	ContainerDef_MXFGC_Framewrapped_IECDV_UndefinedSource_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	6913	AUID	0d010301-0202-3f02-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_IECDV_UndefinedSource_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	6913	AUID	0d010301-0202-4001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_525x5994I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	6913	AUID	0d010301-0202-4002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_525x5994I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	6913	AUID	0d010301-0202-4101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_625x50I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	6913	AUID	0d010301-0202-4102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_625x50I_25Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	6913	AUID	0d010301-0202-5001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_525x5994I_50Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	6913	AUID	0d010301-0202-5002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_525x5994I_50Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	6913	AUID	0d010301-0202-5101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_625x50I_50Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	6913	AUID	0d010301-0202-5102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_625x50I_50Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	6913	AUID	0d010301-0202-6001-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_1080x5994I_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	6913	AUID	0d010301-0202-6002-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_1080x5994I_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	6913	AUID	0d010301-0202-6101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_1080x50I_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	6913	AUID	0d010301-0202-6102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_1080x50I_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	6913	AUID	0d010301-0202-6201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_720x5994P_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	6913	AUID	0d010301-0202-6202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	6914	aafString	ContainerDef_MXFGC_Clipwrapped_DVbased_720x5994P_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	6913	AUID	4313b571-d8ba-11d2-809b-006008143e6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	6914	aafString	ContainerDef_AAF
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	6913	AUID	0d010301-0202-6301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	6914	aafString	ContainerDef_MXFGC_Framewrapped_DVbased_720x50P_100Mbps
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	6913	AUID	0d010301-0202-6302-060e-2b3404010101
