# path	kind	size:sha256-prefix	class_id
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/Header-2	storage	-	0d010101-0101-2f00-060e-2b3402060101
/Header-2/Content-3b03	storage	-	0d010101-0101-1800-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901 index	stream	535:161ffc922ef63360	-
/Header-2/Content-3b03/Mobs-1901{0}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/EssenceDescription-4701	storage	-	0d010101-0101-2e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/EssenceDescription-4701/properties	stream	11:d7327ff139daf7b8	-
/Header-2/Content-3b03/Mobs-1901{0}/MobAttributeList-fffd index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{0}/MobAttributeList-fffd{0}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/MobAttributeList-fffd{0}/properties	stream	43:28700be22dfdcc5a	-
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803/properties	stream	107:e2d0e4d230fe5537	-
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/properties	stream	86:5275659bf49ea225	-
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803	storage	-	0d010101-0101-1400-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803/properties	stream	74:6200bd06350c454a	-
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/properties	stream	98:5fe28eb745df309b	-
/Header-2/Content-3b03/Mobs-1901{0}/properties	stream	270:96d28b0633b06452	-
/Header-2/Content-3b03/Mobs-1901{1}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701	storage	-	0d010101-0101-2c00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701/Locator-2f01 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701/Locator-2f01{0}	storage	-	0d010101-0101-3200-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701/Locator-2f01{0}/properties	stream	172:db4e7557fabf274c	-
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701/properties	stream	4193:317e16ff37746d6a	-
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403{0}/Segment-4803/properties	stream	107:7fd70d56c2a84521	-
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403{0}/properties	stream	82:7a841e58a29f74aa	-
/Header-2/Content-3b03/Mobs-1901{1}/properties	stream	192:785912b3e042f24c	-
/Header-2/Content-3b03/Mobs-1901{2}	storage	-	0d010101-0101-3600-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403{0}/Segment-4803/properties	stream	107:afdb0899187fd6d3	-
/Header-2/Content-3b03/Mobs-1901{2}/Slots-4403{0}/properties	stream	124:8c7a5be63f02494c	-
/Header-2/Content-3b03/Mobs-1901{2}/properties	stream	126:ed61882f71cbe848	-
/Header-2/Content-3b03/Mobs-1901{3}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/EssenceDescription-4701	storage	-	0d010101-0101-2e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/EssenceDescription-4701/properties	stream	11:d7327ff139daf7b8	-
/Header-2/Content-3b03/Mobs-1901{3}/MobAttributeList-fffd index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{3}/MobAttributeList-fffd{0}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/MobAttributeList-fffd{0}/properties	stream	43:28700be22dfdcc5a	-
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{0}/Segment-4803/properties	stream	107:e2d0e4d230fe5537	-
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{0}/properties	stream	86:5275659bf49ea225	-
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{1}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{1}/Segment-4803	storage	-	0d010101-0101-1400-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{1}/Segment-4803/properties	stream	74:6200bd06350c454a	-
/Header-2/Content-3b03/Mobs-1901{3}/Slots-4403{1}/properties	stream	98:5fe28eb745df309b	-
/Header-2/Content-3b03/Mobs-1901{3}/properties	stream	270:3c70c603182771db	-
/Header-2/Content-3b03/Mobs-1901{4}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701	storage	-	0d010101-0101-2c00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701/Locator-2f01 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701/Locator-2f01{0}	storage	-	0d010101-0101-3200-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701/Locator-2f01{0}/properties	stream	172:48dd74f65c54fa8c	-
/Header-2/Content-3b03/Mobs-1901{4}/EssenceDescription-4701/properties	stream	4193:317e16ff37746d6a	-
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403{0}/Segment-4803/properties	stream	107:7d8b83c98edb34d7	-
/Header-2/Content-3b03/Mobs-1901{4}/Slots-4403{0}/properties	stream	82:7a841e58a29f74aa	-
/Header-2/Content-3b03/Mobs-1901{4}/properties	stream	192:c1e1237046bba423	-
/Header-2/Content-3b03/Mobs-1901{5}	storage	-	0d010101-0101-3600-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403{0}/Segment-4803/properties	stream	107:108657be4d85d99c	-
/Header-2/Content-3b03/Mobs-1901{5}/Slots-4403{0}/properties	stream	124:9d40f406bd1c66ff	-
/Header-2/Content-3b03/Mobs-1901{5}/properties	stream	126:33feec76d3b3823f	-
/Header-2/Content-3b03/Mobs-1901{6}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/EssenceDescription-4701	storage	-	0d010101-0101-2e00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/EssenceDescription-4701/properties	stream	11:d7327ff139daf7b8	-
/Header-2/Content-3b03/Mobs-1901{6}/MobAttributeList-fffd index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{6}/MobAttributeList-fffd{0}	storage	-	0d010101-0101-3f00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/MobAttributeList-fffd{0}/properties	stream	43:28700be22dfdcc5a	-
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403 index	stream	20:38e3cdec19406440	-
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{0}/Segment-4803/properties	stream	107:e2d0e4d230fe5537	-
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{0}/properties	stream	86:5275659bf49ea225	-
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{1}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{1}/Segment-4803	storage	-	0d010101-0101-1400-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{1}/Segment-4803/properties	stream	74:6200bd06350c454a	-
/Header-2/Content-3b03/Mobs-1901{6}/Slots-4403{1}/properties	stream	98:5fe28eb745df309b	-
/Header-2/Content-3b03/Mobs-1901{6}/properties	stream	270:cf3555a94662a952	-
/Header-2/Content-3b03/Mobs-1901{7}	storage	-	0d010101-0101-3700-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701	storage	-	0d010101-0101-2c00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701/Locator-2f01 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701/Locator-2f01{0}	storage	-	0d010101-0101-3200-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701/Locator-2f01{0}/properties	stream	172:96494aeba4a3bdda	-
/Header-2/Content-3b03/Mobs-1901{7}/EssenceDescription-4701/properties	stream	4193:0e8fb771cac87dc9	-
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403{0}/Segment-4803	storage	-	0d010101-0101-1100-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403{0}/Segment-4803/properties	stream	107:d7aa4b447c419beb	-
/Header-2/Content-3b03/Mobs-1901{7}/Slots-4403{0}/properties	stream	82:7a841e58a29f74aa	-
/Header-2/Content-3b03/Mobs-1901{7}/properties	stream	192:6828a78c67cfe6d8	-
/Header-2/Content-3b03/Mobs-1901{8}	storage	-	0d010101-0101-3600-060e-2b3402060101
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403 index	stream	16:dd0fae513562f4ef	-
/Header-2/Content-3b03/Mobs-1901{8}/Slots-4403{0}	storage	-	0d010101-0101-3b00-060e-2b3402060101
