# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	b3b398a5-1c90-11d4-8053-080036210804	1:34:r:MetaDictionary-1|2:34:r:Header-2
/Header-2	0d010101-0101-2f00-060e-2b3402060101	15105:130:d:2:2e561ff2355c0648|15106:130:d:8:1e964c34fcfca796|15107:34:r:Content-3b03|15108:34:r:Dictionary-3b04|15109:130:d:2:9dcf97a184f32623|15110:50:v:Identifi-ionList-3b06:1|15111:130:d:4:67abdd721024f0ff
/Header-2/Content-3b03	0d010101-0101-1800-060e-2b3402060101	6401:58:t:Mobs-1901:13:17409
/Header-2/Content-3b03/Mobs-1901{0}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:45d1a798fabc7b17|17410:130:d:62:a25fe9f460836450|17411:50:v:Slots-4403:2|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701|65533:50:v:MobAttributeList-fffd:1
/Header-2/Content-3b03/Mobs-1901{0}/EssenceDescription-4701	0d010101-0101-2e00-060e-2b3402060101	14850:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{0}/MobAttributeList-fffd{0}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:8:7d1f6b667deabe51|20483:130:d:19:62a61b1e684fad95
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:6:0eb859d97f7317ab|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:8bb38038832e46fa|4353:130:d:32:66687aadf862bd77|4354:130:d:4:df3f619804a92fdb|4609:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:bbf3950c60f3f38f|18434:130:d:18:3d8b0319e1f67763|18435:34:r:Segment-4803|19201:130:d:8:9a35e995276f5220|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803	0d010101-0101-1400-060e-2b3402060101	513:2:w:2:6913:7f275e81-77e5-11d2-807f-006008143e6f|514:130:d:8:ed3a217c4ad4d739|5377:130:d:8:af5570f5a1810b7a|5378:130:d:2:78a23af8da46b1b3|5379:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{1}	0d010101-0101-3700-060e-2b3402060101	17409:130:d:32:f358d9d683b9fa97|17410:130:d:34:e1eee34a18a5cfa2|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796|18177:34:r:EssenceDescription-4701
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701	0d010101-0101-2c00-060e-2b3402060101	12033:50:v:Locator-2f01:1|12289:130:d:8:b8a29e3c5baba766|12290:130:d:8:bdba4151f5a457ea|12292:2:w:3:6913:4313b571-d8ba-11d2-809b-006008143e6f|14337:130:d:4096:6f625982831238ed
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701/Locator-2f01{0}	0d010101-0101-3200-060e-2b3402060101	16385:130:d:162:541535a555840be9
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403{0}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:9d9f290527a6be62|18434:130:d:2:96a296d224f285c6|18435:34:r:Segment-4803|19201:130:d:8:b8a29e3c5baba766|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{1}/Slots-4403{0}/Segment-4803	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:bdba4151f5a457ea|4353:130:d:32:45d1a798fabc7b17|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:69ff4637b1f9861e
/Header-2/Content-3b03/Mobs-1901{2}	0d010101-0101-3600-060e-2b3402060101	17409:130:d:32:e4f190ae2e8a87d0|17410:130:d:22:699bcb6d3bd35392|17411:50:v:Slots-4403:1|17412:130:d:8:1e964c34fcfca796|17413:130:d:8:1e964c34fcfca796
