# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/Header-2	15105	aafInt16	18761
/Header-2	15106	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2	15109	VersionType	{major=1, minor=1}
/Header-2	15111	aafUInt32	1
/Header-2/Content-3b03/Mobs-1901{0}	17409	MobIDType	urn:smpte:umid:060a2b34.01010105.01010f10.13000000.879bbe93.14e30080.79ebb92e.f8656f1c
/Header-2/Content-3b03/Mobs-1901{0}	17410	aafString	Pro Tools:aaf_2trks_4clips.ptx
/Header-2/Content-3b03/Mobs-1901{0}	17412	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{0}	17413	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{0}/EssenceDescription-4701	14850	VideoSignalType	VideoSignalNull
/Header-2/Content-3b03/Mobs-1901{0}/MobAttributeList-fffd{0}	20481	aafString	_PJ
/Header-2/Content-3b03/Mobs-1901{0}/MobAttributeList-fffd{0}	20483	aafIndirect	
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}	18433	aafUInt32	3
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}	18434	aafString	A1
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}	19201	Rational	{Numerator=48000, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}	19202	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803	514	aafLengthType	4147200000
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803	4353	MobIDType	urn:smpte:umid:00000000.00000000.00000000.00000000.00000000.00000000.00000000.00000000
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803	4354	aafUInt32	0
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{0}/Segment-4803	4609	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}	18433	aafUInt32	1002
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}	18434	aafString	Timecode
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}	19201	Rational	{Numerator=24, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}	19202	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803	514	aafLengthType	2073600
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803	5377	aafPositionType	0
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803	5378	aafUInt16	24
/Header-2/Content-3b03/Mobs-1901{0}/Slots-4403{1}/Segment-4803	5379	Boolean	False
/Header-2/Content-3b03/Mobs-1901{1}	17409	MobIDType	urn:smpte:umid:060a2b34.01010101.01010f00.13000000.060e2b34.7f7f2a80.d27ddc92.14e30080
/Header-2/Content-3b03/Mobs-1901{1}	17410	aafString	Track1-SigGen_01
/Header-2/Content-3b03/Mobs-1901{1}	17412	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{1}	17413	TimeStamp	{date={year=2018, month=1, day=14}, time={hour=13, minute=51, second=3, fraction=0}}
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701	12289	Rational	{Numerator=48000, Denominator=1}
/Header-2/Content-3b03/Mobs-1901{1}/EssenceDescription-4701	12290	aafLengthType	240000
