# The options edit.aaf was written with, and every nondeterministic value the adapter and pyaaf2 asked for while writing it, in order.
user	editor
now	2024-05-06T07:08:09
uuid4	5eed0001-0000-4000-8000-000000000001
uuid4	5eed0002-0000-4000-8000-000000000002
now	2024-05-06T07:08:10
uuid4	5eed0003-0000-4000-8000-000000000003
now	2024-05-06T07:08:11
uuid4	5eed0004-0000-4000-8000-000000000004
now	2024-05-06T07:08:12
uuid4	5eed0005-0000-4000-8000-000000000005
now	2024-05-06T07:08:13
uuid4	5eed0006-0000-4000-8000-000000000006
now	2024-05-06T07:08:14
uuid4	5eed0007-0000-4000-8000-000000000007
now	2024-05-06T07:08:15
uuid4	5eed0008-0000-4000-8000-000000000008
now	2024-05-06T07:08:16
uuid4	5eed0009-0000-4000-8000-000000000009
now	2024-05-06T07:08:17
uuid4	5eed000a-0000-4000-8000-00000000000a
now	2024-05-06T07:08:18
uuid4	5eed000b-0000-4000-8000-00000000000b
now	2024-05-06T07:08:19
uuid4	5eed000c-0000-4000-8000-00000000000c
now	2024-05-06T07:08:20
uuid4	5eed000d-0000-4000-8000-00000000000d
now	2024-05-06T07:08:21
uuid4	5eed000e-0000-4000-8000-00000000000e
now	2024-05-06T07:08:22
uuid4	5eed000f-0000-4000-8000-00000000000f
now	2024-05-06T07:08:23
now	2024-05-06T07:08:24
now	2024-05-06T07:08:25
uuid4	5eed0010-0000-4000-8000-000000000010
now	2024-05-06T07:08:26
uuid4	5eed0011-0000-4000-8000-000000000011
now	2024-05-06T07:08:27
uuid4	5eed0012-0000-4000-8000-000000000012
now	2024-05-06T07:08:28
uuid4	5eed0013-0000-4000-8000-000000000013
now	2024-05-06T07:08:29
now	2024-05-06T07:08:30
